Conversion_Status,userAgentName,userAgentOS,deviceType,countryCode,avg_duration,avg_jsDuration,avg_timeToDomComplete,avg_timeToConnectEnd,avg_timeToConnectStart,avg_timeToDomContentLoadedEventEnd,avg_timeToDomContentLoadedEventStart,avg_timeToDomInteractive,avg_timeToDomLoading,avg_timeToDomainLookupEnd,avg_timeToDomainLookupStart,avg_timeToFetchStart,avg_timeToLoadEventEnd,avg_timeToLoadEventStart,avg_timeToRequestStart,avg_timeToResponseEnd,avg_timeToResponseStart,avg_timeToSecureConnectionStart,avg_queueDuration,avg_webAppDuration,Req_Count,pecnt_duration,pecnt_jsDuration,pecnt_timeToDomComplete,pecnt_timeToConnectEnd,pecnt_timeToConnectStart,pecnt_timeToDomComplete,pecnt_timeToDomContentLoadedEventEnd,pecnt_timeToDomContentLoadedEventStart,pecnt_timeToDomInteractive,pecnt_timeToDomLoading,pecnt_timeToDomainLookupEnd,pecnt_timeToDomainLookupStart,pecnt_timeToFetchStart,pecnt_timeToLoadEventEnd,pecnt_timeToLoadEventStart,pecnt_timeToRequestStart,pecnt_timeToResponseEnd,pecnt_timeToResponseStart,pecnt_timeToSecureConnectionStart,pecnt_queueDuration,pecnt_webAppDuration
0,Microsoft Edge,Windows,Desktop,GB,2.990181818,0.9812,5.138,0.003,0.003,0.626,0.626,0.626,0.202,0.003,0.003,0.003,5.146,5.139,0.122,0.293,0.202,0,0,0.289,11,3.478,1.356,5.138,0.003,0.003,5.138,0.626,0.626,0.626,0.202,0.003,0.003,0.003,5.146,5.139,0.122,0.293,0.202,0,0,0.289
1,Safari,iPhone,Mobile,GB,5.606,1.018333333,7.0995,0.286,0.198,1.359,1.359,1.359,1.1335,0.197,0.1735,0.1705,7.113,7.0995,0.287,1.1745,1.1095,0.2075,0,0.22,5,7.552,1.171,6.796,0.273,0.191,6.796,1.29,1.29,1.29,1.035,0.19,0.169,0.167,6.814,6.796,0.274,1.075,1.005,0.201,0,0.078
0,Safari,iPhone,Mobile,GB,6.065,0,6.042,0.119,0.028,0.941,0.94,0.94,0.218,0.024,0.003,0,6.051,6.042,0.132,0.352,0.172,0.042,0,0.269,1,6.065,0,6.042,0.119,0.028,6.042,0.941,0.94,0.94,0.218,0.024,0.003,0,6.051,6.042,0.132,0.352,0.172,0.042,0,0.269
1,Chrome,Android,Mobile,SG,7.273342857,0.94134375,2.593,0.033333333,0.023333333,0.730666667,0.730333333,0.730333333,0.602333333,0.023333333,0.023333333,0.013666667,2.61,2.593333333,0.05,0.576333333,0.555333333,0.053,0,0.065333333,35,19.877,0.894,2.188,0.013,0.013,2.188,0.712,0.711,0.711,0.591,0.013,0.013,0.013,2.207,2.188,0.042,0.546,0.525,0.053,0,0.064
0,Chrome,Android,Mobile,GB,2.499,0,2.282,0.104,0.043,0.5,0.5,0.5,0.228,0.043,0.039,0.026,2.292,2.282,0.11,0.337,0.214,0.068,0,0.387,1,2.499,0,2.282,0.104,0.043,2.282,0.5,0.5,0.5,0.228,0.043,0.039,0.026,2.292,2.282,0.11,0.337,0.214,0.068,0,0.387
1,Chrome,Android,Mobile,GB,2.106055556,0.749944444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2.873,1.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,GB,2.289,0.756666667,3.566,0.518,0.085,1.097,1.097,1.097,0.701,0.085,0.013,0.005,3.576,3.567,0.533,0.774,0.671,0.322,0,0.219,4,2.137,0.855,3.566,0.518,0.085,3.566,1.097,1.097,1.097,0.701,0.085,0.013,0.005,3.576,3.567,0.533,0.774,0.671,0.322,0,0.219
1,Chrome,Android,Mobile,GB,3.5726,1.1505,3.794,0.022,0.022,0.544,0.543,0.543,0.343,0.022,0.022,0.022,3.831,3.798,0.091,0.207,0.199,0,0,0.461,5,4.038,1.234,3.794,0.022,0.022,3.794,0.544,0.543,0.543,0.343,0.022,0.022,0.022,3.831,3.798,0.091,0.207,0.199,0,0,0.461
0,Chrome,Mac,Desktop,GB,3.95,0,3.8092,0.061,0.0552,1.528,1.5276,1.5276,0.9632,0.0552,0.0552,0.0536,3.817,3.8092,0.0756,1.005,0.9472,0.077,0,0.4906,5,4.124,0,4.113,0.103,0.074,4.113,1.621,1.621,1.621,1.011,0.074,0.074,0.066,4.127,4.113,0.103,1.046,0.998,0.077,0,0.507
0,Safari,Mac,Desktop,IN,7.108,0,7.039,0.671,0.115,1.015,1.014,1.014,0.705,0.115,0.113,0,7.051,7.039,0.671,0.754,0.699,0.135,0,0.516,1,7.108,0,7.039,0.671,0.115,7.039,1.015,1.014,1.014,0.705,0.115,0.113,0,7.051,7.039,0.671,0.754,0.699,0.135,0,0.516
0,Chrome,Android,Mobile,GB,6.128,0,6.026666667,0.270333333,0.124666667,1.562666667,1.56,1.559333333,0.949666667,0.124666667,0.122,0.032666667,6.055666667,6.033666667,0.275,1.026333333,0.914333333,0.161666667,0,0.407666667,3,5.722,0,5.619,0.328,0.149,5.619,1.538,1.534,1.534,1.053,0.149,0.145,0.025,5.656,5.634,0.331,1.142,1.034,0.186,0,0.432
1,Chrome,Windows,Desktop,GB,1.9008,0.420375,2.4885,0.22,0.1775,0.606,0.606,0.6035,0.418,0.1775,0.1675,0.165,2.4995,2.4885,0.22,0.4555,0.3935,0.198,0,0.3225,10,2.827,0.596,2.181,0.17,0.132,2.181,0.548,0.548,0.544,0.361,0.132,0.132,0.13,2.191,2.181,0.17,0.431,0.342,0.149,0,0.25
0,Chrome,Windows,Desktop,GB,2.3492,0.978222222,3.316,0.055,0.055,0.529,0.529,0.529,0.254,0.055,0.055,0.055,3.325,3.317,0.054,0.059,0.055,0,0,0.272,10,3.461,1.507,3.316,0.055,0.055,3.316,0.529,0.529,0.529,0.254,0.055,0.055,0.055,3.325,3.317,0.054,0.059,0.055,0,0,0.272
0,Chrome,Windows,Desktop,GB,2.8585,0.28,4.702,0.064,0.034,2.034,2.03,2.029,1.384,0.034,0.025,0.013,4.709,4.703,0.067,1.408,1.377,0.045,0,0.878,2,0.995,0.28,4.702,0.064,0.034,4.702,2.034,2.03,2.029,1.384,0.034,0.025,0.013,4.709,4.703,0.067,1.408,1.377,0.045,0,0.878
0,Safari,iPhone,Mobile,GB,10.565,0,9.251,0.115,0.027,0.981,0.98,0.98,0.401,0.025,0.004,0,9.279,9.252,0.127,0.45,0.275,0.048,0,0.11,1,10.565,0,9.251,0.115,0.027,9.251,0.981,0.98,0.98,0.401,0.025,0.004,0,9.279,9.252,0.127,0.45,0.275,0.048,0,0.11
0,Chrome,Android,Mobile,GB,2.798,0,2.5315,0.1555,0.0605,0.593,0.5925,0.5925,0.3895,0.0605,0.023,0.014,2.544,2.533,0.176,0.496,0.373,0.124,0,0.1755,2,2.527,0,2.039,0.016,0.016,2.039,0.388,0.388,0.388,0.289,0.016,0.016,0.012,2.054,2.04,0.057,0.293,0.267,0.124,0,0.158
0,Microsoft Edge,Windows,Desktop,GB,9.425,0,8.777,5.983,0.42,7.812,7.812,7.811,6.134,0.42,0.361,0.359,8.798,8.79,5.983,6.332,6.134,0.421,0,0.354,1,9.425,0,8.777,5.983,0.42,8.777,7.812,7.812,7.811,6.134,0.42,0.361,0.359,8.798,8.79,5.983,6.332,6.134,0.421,0,0.354
0,Chrome,Android,Mobile,IT,5.0825,1.589,6.1715,0.008,0.008,1.335,1.334,1.3335,0.8115,0.008,0.008,0.008,6.2025,6.1715,0.0175,0.6925,0.623,0,0,0.073,4,5.921,0.726,5.516,0.004,0.004,5.516,0.927,0.926,0.926,0.452,0.004,0.004,0.004,5.564,5.516,0.016,0.285,0.174,0,0,0.071
0,Safari,iPhone,Mobile,GB,4.534,0,4.518,0.695,0.092,1.028,1.028,1.028,0.784,0.09,0.089,0,4.526,4.518,0.696,0.945,0.772,0.117,0,0.073,1,4.534,0,4.518,0.695,0.092,4.518,1.028,1.028,1.028,0.784,0.09,0.089,0,4.526,4.518,0.696,0.945,0.772,0.117,0,0.073
1,Chrome,Android,Mobile,GB,2.0814,0.4797,2.7934,0.1958,0.1436,0.7054,0.7048,0.7048,0.5454,0.1436,0.1276,0.1244,2.8062,2.7956,0.2044,0.592,0.5114,0.104,0,0.2156,25,3.496,0.755,3.513,0.196,0.062,3.513,0.7,0.7,0.7,0.573,0.062,0.027,0.027,3.525,3.515,0.196,0.655,0.54,0.093,0,0.406
1,Chrome,Windows,Desktop,GB,7.49375,1.283666667,17.2495,0.0355,0.0355,3.7065,3.706,3.7055,2.047,0.0355,0.0355,0.0355,17.3115,17.2805,0.0535,1.4535,1.4165,0,0,1.293,8,9.917,1.558,8.009,0.022,0.022,8.009,3.415,3.414,3.414,1.431,0.022,0.022,0.022,8.099,8.069,0.035,0.212,0.192,0,0,0.276
1,Chrome,Mac,Desktop,GB,2.800105263,0.718611111,5.094,0.118,0.021,0.915,0.914,0.912,0.183,0.021,0.019,0.002,5.104,5.095,0.121,0.176,0.15,0.031,0,0.261,19,5.163,0.837,5.094,0.118,0.021,5.094,0.915,0.914,0.912,0.183,0.021,0.019,0.002,5.104,5.095,0.121,0.176,0.15,0.031,0,0.261
0,Chrome,Mac,Desktop,GB,2.346,0.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.162,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Windows,Desktop,GB,2.92325,0.447,3.719,0.804,0.739,1.333,1.332,1.332,0.997,0.739,0.706,0.7,3.776,3.719,0.805,0.978,0.898,0.767,0,0.267,4,4.365,0.318,3.719,0.804,0.739,3.719,1.333,1.332,1.332,0.997,0.739,0.706,0.7,3.776,3.719,0.805,0.978,0.898,0.767,0,0.267
1,Microsoft Edge,Windows,Desktop,GB,7.833,0.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.833,0.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Safari,iPhone,Mobile,GB,3.972333333,0.6745,8.741,1.258,1.154,2.04,2.04,2.04,1.556,1.15,0.826,0.824,8.75,8.743,1.277,1.615,1.514,1.169,0,0.089,3,1.867,0.584,8.741,1.258,1.154,8.741,2.04,2.04,2.04,1.556,1.15,0.826,0.824,8.75,8.743,1.277,1.615,1.514,1.169,0,0.089
1,Chrome,Mac,Desktop,GB,1.8125,0.364333333,1.507,0.008,0.008,0.256,0.256,0.255,0.024,0.008,0.008,0.008,1.524,1.507,0.013,0.015,0.013,0,0,0.289,4,1.938,0.38,1.507,0.008,0.008,1.507,0.256,0.256,0.255,0.024,0.008,0.008,0.008,1.524,1.507,0.013,0.015,0.013,0,0,0.289
1,Chrome,Android,Mobile,GB,4.243833333,1.778363636,9.63,0.091,0.091,3.83,3.829,3.829,3.238,0.091,0.091,0.091,9.647,9.632,0.1,3.303,3.181,0,0,2.571,12,5.498,2.059,9.63,0.091,0.091,9.63,3.83,3.829,3.829,3.238,0.091,0.091,0.091,9.647,9.632,0.1,3.303,3.181,0,0,2.571
1,Chrome,Android,Mobile,GB,5.645555556,2.372625,14.7565,0.36,0.1175,3.331,3.33,3.3295,2.3705,0.1175,0.0305,0.0265,14.788,14.7605,0.3705,2.664,2.286,0.39,0,1.3675,18,7.437,3.605,6.75,0.019,0.019,6.75,3.207,3.206,3.205,1.801,0.019,0.019,0.019,6.777,6.753,0.027,2.142,1.716,0.39,0,0.494
1,Chrome,Android,Mobile,GB,2.879727273,1.1651,6.316,0.141,0.062,0.975,0.973,0.972,0.586,0.062,0.05,0.02,6.326,6.317,0.147,0.62,0.57,0.077,0,0.075,11,2.78,1.671,6.316,0.141,0.062,6.316,0.975,0.973,0.972,0.586,0.062,0.05,0.02,6.326,6.317,0.147,0.62,0.57,0.077,0,0.075
0,Chrome,Android,Mobile,GB,6.686,0,6.393,0.156,0.021,1.241,1.241,1.241,0.862,0.021,0.014,0,6.421,6.393,0.156,0.874,0.854,0.022,0,0.073,1,6.686,0,6.393,0.156,0.021,6.393,1.241,1.241,1.241,0.862,0.021,0.014,0,6.421,6.393,0.156,0.874,0.854,0.022,0,0.073
0,Chrome,Android,Mobile,KR,5.112,0,5.076,0.229,0.199,1.51,1.51,1.51,1.101,0.199,0.194,0.193,5.08,5.076,0.229,1.15,1.094,0.203,0,0.51,1,5.112,0,5.076,0.229,0.199,5.076,1.51,1.51,1.51,1.101,0.199,0.194,0.193,5.08,5.076,0.229,1.15,1.094,0.203,0,0.51
0,Chrome,Mac,Desktop,GB,4.5437,0,4.5188,0.0265,0.0179,1.4639,1.4636,1.4633,0.8352,0.0179,0.0179,0.016,4.5328,4.5188,0.0325,0.8373,0.8144,0.014,0,0.3972,10,6.535,0,6.52,0.044,0.039,6.52,1.663,1.663,1.663,0.973,0.039,0.039,0.039,6.542,6.52,0.045,0.977,0.955,0.015,0,0.449
1,Chrome,Android,Mobile,GB,2.1785,0.6054,2.982,0.203,0.068,0.709,0.709,0.709,0.268,0.068,0.028,0.023,3,2.985,0.203,0.361,0.258,0.108,0,0.075,6,3.017,0.754,2.982,0.203,0.068,2.982,0.709,0.709,0.709,0.268,0.068,0.028,0.023,3,2.985,0.203,0.361,0.258,0.108,0,0.075
0,Chrome,Android,Mobile,GB,3.873571429,2.319538462,4.1725,0.0435,0.0245,1.051,1.051,1.051,0.709,0.0245,0.0245,0.02,4.182,4.174,0.046,0.105,0.069,0.033,0,0.212,28,7.114,4.488,3.371,0.02,0.02,3.371,0.228,0.228,0.228,0.094,0.02,0.02,0.02,3.376,3.372,0.024,0.099,0.042,0.033,0,0.07
0,Chrome,Mac,Desktop,GB,3.052444444,0,3.043333333,0.032666667,0.031,1.240333333,1.239111111,1.239,0.730333333,0.031,0.031,0.030666667,3.052666667,3.043444444,0.037888889,0.830555556,0.716888889,0.02,0,0.455222222,9,3.647,0,3.642,0.063,0.063,3.642,1.515,1.515,1.514,0.917,0.063,0.063,0.063,3.649,3.642,0.068,1.089,0.904,0.02,0,0.561
1,Chrome,Windows,Desktop,GB,2.657375,0.883,4.571,0.668,0.597,1.361,1.358,1.356,0.785,0.597,0.514,0.512,4.602,4.572,0.669,0.878,0.737,0.629,0,0.281,8,4.634,1.144,4.571,0.668,0.597,4.571,1.361,1.358,1.356,0.785,0.597,0.514,0.512,4.602,4.572,0.669,0.878,0.737,0.629,0,0.281
1,IE,Windows,Desktop,GB,4.228285714,1.3196,5.178,0.19125,0.19125,1.73025,1.72825,1.72775,0.8585,0.19125,0.19125,0.19125,5.2105,5.1845,0.8585,0.8655,0.8585,0,0,0.3435,14,5.652,1.806,5.611,0.003,0.003,5.611,1.963,1.962,1.961,0.975,0.003,0.003,0.003,5.654,5.614,0.975,0.979,0.975,0,0,0.405
0,Chrome,Mac,Desktop,GB,2.8665,0.723,3.632,0.009,0.009,0.409,0.408,0.408,0.025,0.009,0.009,0.009,3.644,3.632,0.016,0.021,0.016,0,0,0.331,2,2.071,0.723,3.632,0.009,0.009,3.632,0.409,0.408,0.408,0.025,0.009,0.009,0.009,3.644,3.632,0.016,0.021,0.016,0,0,0.331
0,Chrome,Android,Mobile,GB,3.555428571,0.7648,4.1885,0.0855,0.033,0.6955,0.6955,0.695,0.263,0.033,0.024,0.0155,4.2305,4.1995,0.093,0.2875,0.204,0.078,0,0.198,7,5.067,0.84,3.451,0.02,0.02,3.451,0.395,0.395,0.395,0.153,0.02,0.02,0.011,3.46,3.451,0.034,0.165,0.117,0.078,0,0.056
0,Chrome,Windows,Desktop,HU,5.597,0.695,3.6015,0.03675,0.016,1.3105,1.31,1.31,0.7765,0.016,0.00475,0.004,3.6135,3.60225,0.0415,1.0365,0.7585,0.088,0,0.36525,5,5.939,0.695,4.518,0.003,0.003,4.518,1.421,1.42,1.42,0.915,0.003,0.003,0.003,4.526,4.518,0.01,1.013,0.896,0.088,0,0.381
1,Safari,iPhone,Mobile,GB,4.515,0,4.167,0.139,0.038,2.262,2.262,2.262,2.103,0.037,0.005,0,4.171,4.168,0.15,2.129,2.015,0.064,0,1.594,1,4.515,0,4.167,0.139,0.038,4.167,2.262,2.262,2.262,2.103,0.037,0.005,0,4.171,4.168,0.15,2.129,2.015,0.064,0,1.594
1,Safari,iPhone,Mobile,GB,1.909625,0.51373913,4.43,0.211,0.106,1.342,1.342,1.342,1.059,0.105,0.071,0,4.438,4.43,0.212,1.164,1.006,0.126,0,0.225,24,2.051,0.759,4.43,0.211,0.106,4.43,1.342,1.342,1.342,1.059,0.105,0.071,0,4.438,4.43,0.212,1.164,1.006,0.126,0,0.225
0,Microsoft Edge,Windows,Desktop,GB,2.589,0,1.999,0.085,0.028,0.596,0.596,0.595,0.229,0.028,0.008,0.001,2.003,2,0.085,0.591,0.229,0.046,0,0.281,1,2.589,0,1.999,0.085,0.028,1.999,0.596,0.596,0.595,0.229,0.028,0.008,0.001,2.003,2,0.085,0.591,0.229,0.046,0,0.281
0,Safari,Mac,Desktop,GB,3.322,0.684,3.059666667,0.021,0.005666667,0.622,0.621666667,0.621666667,0.377,0.005333333,0.000333333,0,3.068,3.061333333,0.031,0.438,0.352333333,0.028,0,0.198666667,4,3.473,0.684,2.914,0,0,2.914,0.437,0.437,0.437,0.179,0,0,0,2.927,2.916,0.027,0.209,0.166,0.028,0,0.231
0,Safari,iPhone,Mobile,GB,1.833666667,0.226,3.369,0.389,0.241,0.628,0.627,0.627,0.454,0.239,0.209,0.207,3.373,3.369,0.411,0.492,0.432,0.255,0,0.14,3,1.263,0.219,3.369,0.389,0.241,3.369,0.628,0.627,0.627,0.454,0.239,0.209,0.207,3.373,3.369,0.411,0.492,0.432,0.255,0,0.14
0,Chrome,Android,Mobile,SI,3.13225,1.232666667,4.38,0.029,0.029,0.89,0.889,0.889,0.355,0.029,0.029,0.029,4.388,4.381,0.053,0.369,0.223,0,0,0.345,4,3.627,0.903,4.38,0.029,0.029,4.38,0.89,0.889,0.889,0.355,0.029,0.029,0.029,4.388,4.381,0.053,0.369,0.223,0,0,0.345
1,Chrome,Android,Mobile,GB,4.465027778,2.841352941,7.647,0.063,0.063,1.503,1.5015,1.5015,0.7615,0.063,0.063,0.063,7.669,7.651,0.0855,0.847,0.735,0,0,0.134,36,6.308,4.04,7.485,0.056,0.056,7.485,1.354,1.353,1.353,0.677,0.056,0.056,0.056,7.512,7.49,0.082,0.726,0.651,0,0,0.123
1,Chrome,Android,Mobile,GB,4.187,1.980666667,5.9495,0.224,0.105,1.821,1.82,1.82,0.915,0.105,0.105,0.0825,5.991,5.9535,0.2465,0.3735,0.298,0.216,0,0.23,14,5.818,2.19,5.307,0.014,0.014,5.307,1.21,1.209,1.209,0.806,0.014,0.014,0.014,5.347,5.311,0.057,0.225,0.126,0.216,0,0.103
0,Chrome,Android,Mobile,KR,5.055,0,5.038,0.385,0.37,1.777,1.777,1.777,1.608,0.37,0.367,0.366,5.04,5.038,0.385,1.606,1.603,0.371,0,0.85,1,5.055,0,5.038,0.385,0.37,5.038,1.777,1.777,1.777,1.608,0.37,0.367,0.366,5.04,5.038,0.385,1.606,1.603,0.371,0,0.85
1,Chrome,Mac,Desktop,GB,2.745,0.635666667,3.792,0.0035,0.0035,1.634,1.6335,1.6335,1.348,0.0035,0.0035,0.0035,3.803,3.792,0.009,1.449,1.335,0,0,0.5365,14,4.498,0.806,3.398,0.002,0.002,3.398,1.122,1.121,1.121,0.978,0.002,0.002,0.002,3.407,3.398,0.005,1.041,0.961,0,0,0.507
0,Chrome,Mac,Desktop,GB,3.614666667,0,3.605166667,0.021,0.0155,1.1515,1.151333333,1.151166667,0.617166667,0.0155,0.0155,0.014,3.615166667,3.605166667,0.025333333,0.650166667,0.604,0.006,0,0.460833333,6,4.111,0,4.104,0.026,0.026,4.104,1.497,1.497,1.497,0.828,0.026,0.026,0.026,4.113,4.104,0.031,1.027,0.817,0.005,0,0.544
0,Unknown,Unknown,Unknown,US,16.944,0,14.296,0.043,0.025,1.239,1.239,1.239,0.344,0.009,0.009,0.009,14.299,14.296,0.043,0.431,0.338,0.038,0,0.65,1,16.944,0,14.296,0.043,0.025,14.296,1.239,1.239,1.239,0.344,0.009,0.009,0.009,14.299,14.296,0.043,0.431,0.338,0.038,0,0.65
1,Chrome,Windows,Desktop,GB,6.061333333,1.0048,22.807,0.021,0.021,4.355,4.355,4.355,1.852,0.021,0.021,0.021,22.832,22.809,0.372,1.183,1.054,0,0,0.301,6,4.801,1.272,22.807,0.021,0.021,22.807,4.355,4.355,4.355,1.852,0.021,0.021,0.021,22.832,22.809,0.372,1.183,1.054,0,0,0.301
1,Chrome,Android,Mobile,GB,3.73075,1.2885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.067,1.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,2.346875,0.518266667,11.757,0.376,0.376,7.812,7.811,7.811,7.668,0.376,0.376,0.376,11.764,11.758,0.388,7.717,7.621,0,0,6.868,16,2.725,0.817,11.757,0.376,0.376,11.757,7.812,7.811,7.811,7.668,0.376,0.376,0.376,11.764,11.758,0.388,7.717,7.621,0,0,6.868
0,Chrome,Mac,Desktop,GB,3.2131,0.793125,5.849,0.2965,0.0215,1.914,1.9135,1.9105,1.0915,0.017,0.017,0.017,5.857,5.8495,0.2985,1.1755,1.0845,0.081,0,0.276,10,5.626,1.151,5.6,0.259,0.021,5.6,1.858,1.857,1.851,0.872,0.017,0.017,0.017,5.609,5.601,0.259,0.962,0.865,0.078,0,0.264
1,Chrome,Mac,Desktop,GB,2.56625,0.52925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.669,0.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Windows,Desktop,GB,2.573444444,0.94588,3.501,0.013,0.013,0.5565,0.556,0.5555,0.146,0.013,0.013,0.013,3.507,3.501,0.015,0.1925,0.1105,0,0,0.4295,27,4.794,1.863,2.968,0.009,0.009,2.968,0.449,0.449,0.448,0.051,0.009,0.009,0.009,2.975,2.968,0.011,0.054,0.033,0,0,0.305
1,Chrome,Mac,Desktop,GB,3.409888889,0.563,10.138,0.009,0.009,1.261,1.261,1.261,0.041,0.009,0.009,0.009,10.143,10.138,0.026,0.054,0.026,0,0,0.503,9,6.045,0.803,10.138,0.009,0.009,10.138,1.261,1.261,1.261,0.041,0.009,0.009,0.009,10.143,10.138,0.026,0.054,0.026,0,0,0.503
1,Chrome,Android,Mobile,GB,2.887857143,0.792833333,3.872,0.557,0.557,1.129,1.129,1.129,0.823,0.557,0.557,0.557,3.89,3.875,0.614,0.753,0.666,0,0,0.069,7,4.151,1.174,3.872,0.557,0.557,3.872,1.129,1.129,1.129,0.823,0.557,0.557,0.557,3.89,3.875,0.614,0.753,0.666,0,0,0.069
0,Chrome,Android,Mobile,GB,4.832454545,1.7053,20.613,0.099,0.099,0.534,0.533,0.532,0.177,0.099,0.099,0.099,20.634,20.613,0.108,0.176,0.139,0,0,0.07,11,3.526,1.851,20.613,0.099,0.099,20.613,0.534,0.533,0.532,0.177,0.099,0.099,0.099,20.634,20.613,0.108,0.176,0.139,0,0,0.07
0,Chrome,Windows,Desktop,GB,1.513962963,0.442111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.922,0.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,GB,4.9975,1.339,4.908333333,0.089666667,0.060333333,1.137666667,1.137,1.136666667,0.782666667,0.060333333,0.036666667,0.031,4.914333333,4.909333333,0.100666667,0.587666667,0.397333333,0.17,0,0.178,4,5.294,1.339,4.498,0.026,0.026,4.498,1.327,1.326,1.326,0.811,0.026,0.026,0.026,4.503,4.5,0.034,0.562,0.293,0.17,0,0.065
0,Chrome,Linux,Desktop,GB,25.214,0,23.96,0.195,0.029,3.766,3.766,3.766,1.074,0.029,0.027,0,24.003,23.96,0.195,1.104,1.063,0.031,0,0.505,1,25.214,0,23.96,0.195,0.029,23.96,3.766,3.766,3.766,1.074,0.029,0.027,0,24.003,23.96,0.195,1.104,1.063,0.031,0,0.505
1,Chrome,Android,Mobile,GB,5.602192308,1.755647059,3.216,0.025,0.025,0.706,0.705,0.705,0.38,0.025,0.025,0.025,3.221,3.217,0.036,0.53,0.351,0,0,0.419,52,10.464,3.121,3.216,0.025,0.025,3.216,0.706,0.705,0.705,0.38,0.025,0.025,0.025,3.221,3.217,0.036,0.53,0.351,0,0,0.419
0,Chrome,Android,Mobile,GB,1.817384615,0.831333333,5.766,0.159,0.076,1.352,1.351,1.35,0.529,0.076,0.059,0.006,5.859,5.778,0.159,0.277,0.212,0.102,0,0.219,13,2.399,1.418,5.766,0.159,0.076,5.766,1.352,1.351,1.35,0.529,0.076,0.059,0.006,5.859,5.778,0.159,0.277,0.212,0.102,0,0.219
0,Chrome,Windows,Desktop,GB,2.99775,0.528333333,6.904,0.001,0.001,0.416,0.415,0.415,0.017,0.001,0.001,0.001,6.909,6.905,0.002,0.016,0.003,0,0,0.306,4,2.038,0.614,6.904,0.001,0.001,6.904,0.416,0.415,0.415,0.017,0.001,0.001,0.001,6.909,6.905,0.002,0.016,0.003,0,0,0.306
1,Chrome,Android,Mobile,GB,10.63,0,10.392,0.481,0.254,4.169,4.169,4.168,2.923,0.254,0.254,0.221,10.4,10.392,0.501,3.179,2.89,0.293,0,1.705,1,10.63,0,10.392,0.481,0.254,10.392,4.169,4.169,4.168,2.923,0.254,0.254,0.221,10.4,10.392,0.501,3.179,2.89,0.293,0,1.705
0,Chrome,Windows,Desktop,PL,6.84725,1.588,7.6245,0.08675,0.031,1.7205,1.72025,1.71975,1.30175,0.00475,0.00475,0.00475,7.6345,7.6245,0.10725,0.95025,0.922,0.106,0,0.392,8,10.44,1.037,9.072,0.144,0.027,9.072,1.693,1.692,1.692,1.294,0.004,0.004,0.004,9.081,9.072,0.144,1.183,1.169,0.071,0,0.455
0,Firefox,Windows,Desktop,IN,18.383,0,18.106,1.574,0.166,3.079,3.078,3.078,1.602,0.166,0.127,0,18.143,18.106,1.575,1.628,1.589,0.174,0,0.293,1,18.383,0,18.106,1.574,0.166,18.106,3.079,3.078,3.078,1.602,0.166,0.127,0,18.143,18.106,1.575,1.628,1.589,0.174,0,0.293
0,Chrome,Android,Mobile,GB,4.044,0,4.0085,0.2355,0.0495,0.9225,0.9225,0.9205,0.5165,0.0495,0.015,0.0105,4.0265,4.0085,0.241,0.6655,0.4645,0.318,0,0.066,2,2.989,0,2.954,0.014,0.014,2.954,0.25,0.25,0.248,0.133,0.014,0.014,0.007,2.97,2.954,0.024,0.195,0.095,0.318,0,0.066
0,Chrome,Windows,Desktop,GB,10.211,0,9.883,3.471,3.424,5.128,5.126,5.125,4.28,3.424,3.409,3.406,9.916,9.883,3.471,4.287,4.202,3.439,0,0.43,1,10.211,0,9.883,3.471,3.424,9.883,5.128,5.126,5.125,4.28,3.424,3.409,3.406,9.916,9.883,3.471,4.287,4.202,3.439,0,0.43
1,IE,Windows,Desktop,GB,7.548,3.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.548,3.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Mac,Desktop,GB,2.750583333,0.917909091,5.775,0.459,0.284,1.403,1.402,1.402,0.551,0.284,0.284,0.281,5.798,5.775,0.46,0.521,0.486,0.3,0,0.444,12,2.944,1.212,5.775,0.459,0.284,5.775,1.403,1.402,1.402,0.551,0.284,0.284,0.281,5.798,5.775,0.46,0.521,0.486,0.3,0,0.444
